Id,fold,actual,predicted,residual
72,37,2525375.0,4187251.9876766806,-1661876.9876766806
76,37,4590423.0,3789141.4300435437,801281.5699564563
79,37,6313221.0,4389032.410924628,1924188.5890753716
86,37,3351383.0,3545169.277021461,-193786.27702146117
87,37,5906596.0,4353792.967703627,1552803.0322963726
89,37,2364478.0,4077970.3873572485,-1713492.3873572485
92,37,6782425.0,4037337.516783756,2745087.483216244
99,37,13575224.0,5224964.609168892,8350259.390831108
105,37,2792031.0,2938283.2268223222,-146252.22682232223
106,37,4888774.0,3822791.535112669,1065982.4648873308
121,37,3445076.0,3945189.171004735,-500113.17100473493
122,37,4286645.0,3797439.6793843936,489205.3206156064
123,37,4263629.0,3276941.562596101,986687.4374038992
135,37,7217634.0,4233046.638574616,2984587.361425384
0,38,5653753.0,4302166.359093399,1351586.6409066012
4,38,4316715.0,3488478.6487051225,828236.3512948775
7,38,4491607.0,4729996.226188766,-238389.22618876584
11,38,5161370.0,3453822.6371162664,1707547.3628837336
18,38,5337526.0,3745081.7226981963,1592444.2773018037
19,38,2021934.0,3500673.7225742666,-1478739.7225742666
25,38,3778621.0,4060349.572686969,-281728.57268696884
43,38,2732645.0,3877474.1963852383,-1144829.1963852383
44,38,4264176.0,3643590.9256741866,620585.0743258134
46,38,4250758.0,3841350.7221118947,409407.27788810525
50,38,2156098.0,3421998.189113261,-1265900.1891132612
56,38,2390534.0,2957036.6919011218,-566502.6919011218
67,38,4052733.0,5450096.609758658,-1397363.6097586583
78,38,3871344.0,3407335.501501629,464008.4984983709
96,38,6412623.0,4079782.9505532677,2332840.0494467323
101,38,4758476.0,3749636.5684288763,1008839.4315711237
103,38,4429512.0,3382066.6102048364,1047445.3897951636
107,38,3248660.0,4175879.519569139,-927219.519569139
109,38,4219263.0,4303811.78733965,-84548.7873396501
112,38,3784230.0,4596740.424724152,-812510.4247241523
113,38,2097022.0,3359839.8398061814,-1262817.8398061814
127,38,7592272.0,3708456.193831088,3883815.806168912
128,38,2383840.0,4539246.213140292,-2155406.213140292
129,38,3939804.0,4450265.980971995,-510461.9809719948
131,38,3199619.0,4628715.97994347,-1429096.97994347
132,38,5787594.0,3514513.6897185543,2273080.3102814457
133,38,9262754.0,4470840.077789096,4791913.922210904
2,39,2055379.0,2023572.6664322766,31806.3335677234
3,39,2675511.0,3841429.170852827,-1165918.170852827
5,39,5017319.0,4465898.945565225,551420.0544347754
8,39,4952497.0,3469584.8739600866,1482912.1260399134
20,39,5525735.0,3851258.728327601,1674476.2716723988
23,39,2999068.0,3754175.61594804,-755107.61594804
30,39,3008199.0,3424459.5826891377,-416260.58268913766
32,39,3261924.0,3844191.879390844,-582267.8793908441
35,39,3903884.0,4364230.306136387,-460346.3061363874
39,39,3818055.0,5272940.186176512,-1454885.1861765124
54,39,4651866.0,3745354.570499848,906511.4295001519
61,39,4350573.0,5529222.3712715665,-1178649.3712715665
65,39,1756069.0,1998292.1674454748,-242223.16744547477
69,39,3452382.0,3312602.082653612,139779.9173463881
74,39,5500818.0,4373912.334379483,1126905.665620517
83,39,5966193.0,4651083.730029348,1315109.2699706517
91,39,2083447.0,3641515.4404037204,-1558068.4404037204
93,39,3410878.0,2746730.345095557,664147.6549044428
94,39,3753720.0,3481465.305941419,272254.6940585808
100,39,9652350.0,4882374.072495859,4769975.927504141
111,39,2993069.0,2591295.3128696308,401773.68713036925
114,39,4155435.0,4542111.986236976,-386676.98623697646
118,39,1847826.0,4766959.140108124,-2919133.1401081244
120,39,4067566.0,3545132.988454678,522433.0115453219
125,39,4780607.0,3787481.7929529976,993125.2070470024
126,39,4015749.0,3892288.07739789,123460.92260211008
130,39,3376145.0,3832233.200624566,-456088.20062456606
2,40,2055379.0,2522491.741653243,-467112.7416532431
3,40,2675511.0,4046372.3537939694,-1370861.3537939694
13,40,4807746.0,4690126.502751056,117619.4972489439
15,40,3218918.0,4014253.1758807297,-795335.1758807297
18,40,5337526.0,4093551.4686951726,1243974.5313048274
21,40,1149870.0,3941060.9196214178,-2791190.9196214178
23,40,2999068.0,3514661.5205351524,-515593.5205351524
27,40,5435276.0,4204415.719741659,1230860.2802583408
29,40,3447890.0,3557718.787450454,-109828.7874504542
31,40,2058644.0,3876899.7031901283,-1818255.7031901283
38,40,5461700.0,5336307.234402353,125392.76559764706
43,40,2732645.0,3617415.239857441,-884770.2398574408
48,40,7201784.0,3919509.8015272613,3282274.1984727387
49,40,8630682.0,4262942.473946112,4367739.526053888
52,40,1763231.0,2353876.5868905773,-590645.5868905773
56,40,2390534.0,3993861.5068979235,-1603327.5068979235
57,40,3258837.0,3695264.223916998,-436427.22391699813
60,40,3164972.0,3960643.2665436966,-795671.2665436966
70,40,3982767.0,4760267.598797407,-777500.598797407
74,40,5500818.0,4077514.0116040204,1423303.9883959796
78,40,3871344.0,3822189.0704466905,49154.929553309456
84,40,4250553.0,4138135.258769574,112417.74123042589
86,40,3351383.0,3420597.433803334,-69214.4338033339
88,40,2025297.0,2323070.6447957186,-297773.6447957186
104,40,4467728.0,4221667.837710185,246060.16228981502
107,40,3248660.0,4283784.415777828,-1035124.4157778276
127,40,7592272.0,3384122.3680898547,4208149.631910145
136,40,6363241.0,5021564.590390976,1341676.4096090244
6,41,5166635.0,4266665.216538047,899969.7834619526
16,41,19696939.0,5812523.317822448,13884415.682177551
17,41,8213524.0,4225578.243173815,3987945.7568261847
24,41,8904084.0,4443849.52493306,4460234.47506694
33,41,2371202.0,2019268.9258118228,351933.07418817724
34,41,4100886.0,4895445.65663192,-794559.6566319196
47,41,7865428.0,3603996.987938749,4261431.012061251
53,41,5595267.0,2225373.36836338,3369893.63163662
58,41,3004429.0,4385716.9272468565,-1381287.9272468565
62,41,5286212.0,3356880.300029199,1929331.699970801
63,41,1619683.0,1994425.0540658769,-374742.0540658769
64,41,2551252.0,4740549.822060532,-2189297.822060532
69,41,3452382.0,3540921.8470195294,-88539.84701952944
76,41,4590423.0,4356213.544860629,234209.45513937064
79,41,6313221.0,4049113.4616431217,2264107.5383568783
81,41,4066618.0,4888905.635199524,-822287.6351995245
89,41,2364478.0,4305291.334538837,-1940813.334538837
90,41,3426169.0,2581689.8836019016,844479.1163980984
97,41,6694797.0,4471672.485367728,2223124.5146322716
98,41,2344689.0,3384988.8576581404,-1040299.8576581404
106,41,4888774.0,3549286.890387833,1339487.1096121669
111,41,2993069.0,2867029.3463113806,126039.65368861938
119,41,3780019.0,2158335.966739931,1621683.0332600689
120,41,4067566.0,3695363.3685628944,372202.6314371056
121,41,3445076.0,3696519.7617055085,-251443.76170550846
123,41,4263629.0,3351050.3050702307,912578.6949297693
131,41,3199619.0,4183056.548331468,-983437.5483314679
135,41,7217634.0,4761006.179810929,2456627.820189071
0,42,5653753.0,4199660.486296335,1454092.5137036648
8,42,4952497.0,3521608.2857841835,1430888.7142158165
11,42,5161370.0,3699396.9429120217,1461973.0570879783
20,42,5525735.0,3844828.068253037,1680906.931746963
22,42,3956086.0,5241872.141126505,-1285786.141126505
36,42,3028267.0,5146600.663527548,-2118333.6635275483
39,42,3818055.0,4533233.64662629,-715178.6466262899
40,42,6836483.0,3777220.9145943453,3059262.0854056547
45,42,3752885.0,4100313.111616783,-347428.11161678284
50,42,2156098.0,3740940.3422550084,-1584842.3422550084
59,42,3600467.0,5299495.20997759,-1699028.2099775895
61,42,4350573.0,5888618.6582164485,-1538045.6582164485
72,42,2525375.0,4434286.6441004,-1908911.6441003997
77,42,1904842.0,2726483.7097864863,-821641.7097864863
80,42,3727364.0,5619107.782574359,-1891743.7825743593
82,42,3807496.0,3422549.4282739437,384946.5717260563
83,42,5966193.0,4881256.336556463,1084936.6634435374
91,42,2083447.0,4330897.5970742665,-2247450.5970742665
92,42,6782425.0,5342427.895439871,1439997.1045601293
93,42,3410878.0,3234330.0888691745,176547.91113082552
101,42,4758476.0,3570869.511318584,1187606.488681416
102,42,2738052.0,4833224.848784795,-2095172.848784795
103,42,4429512.0,3303927.951044894,1125584.0489551062
109,42,4219263.0,4708890.339108904,-489627.3391089039
113,42,2097022.0,3832177.9038583576,-1735155.9038583576
114,42,4155435.0,4583339.557674995,-427904.5576749947
126,42,4015749.0,3965937.315577499,49811.6844225009
1,43,6923131.0,3699683.0401917584,3223447.9598082416
5,43,5017319.0,3832070.7257289817,1185248.2742710183
7,43,4491607.0,4613878.233197553,-122271.23319755308
10,43,3745135.0,2809120.083187362,936014.9168126378
19,43,2021934.0,3340531.0569828856,-1318597.0569828856
25,43,3778621.0,4498372.216642216,-719751.2166422158
28,43,4705945.0,5075898.118006434,-369953.1180064343
35,43,3903884.0,4226608.099180829,-322724.0991808288
42,43,4952255.0,5005163.310879836,-52908.31087983586
44,43,4264176.0,3269450.1744131553,994725.8255868447
51,43,3273041.0,3832861.8388308617,-559820.8388308617
55,43,6941173.0,4543597.917646947,2397575.0823530527
68,43,3836721.0,4319699.521705938,-482978.5217059376
71,43,4136425.0,4857767.651883483,-721342.6518834829
75,43,16549064.0,5118268.083612017,11430795.916387983
87,43,5906596.0,4667190.51034238,1239405.48965762
94,43,3753720.0,3349643.8420150834,404076.1579849166
95,43,1270499.0,3090176.2803756166,-1819677.2803756166
105,43,2792031.0,2934397.0841872543,-142366.0841872543
112,43,3784230.0,4909098.913163846,-1124868.9131638464
115,43,4882985.0,3867791.593063279,1015193.406936721
116,43,8894598.0,3426274.4431215967,5468323.556878403
117,43,2018785.0,4160785.62066813,-2142000.62066813
118,43,1847826.0,5121431.107663394,-3273605.107663394
122,43,4286645.0,4653480.528351744,-366835.5283517437
125,43,4780607.0,3880286.1972598312,900320.8027401688
132,43,5787594.0,3741862.2738978714,2045731.7261021286
4,44,4316715.0,3301854.6087712003,1014860.3912287997
9,44,5444227.0,4266848.110520568,1177378.8894794323
12,44,1734634.0,2294966.7003349625,-560332.7003349625
14,44,1999097.0,3916590.0474372804,-1917493.0474372804
26,44,2267425.0,4027052.6704573887,-1759627.6704573887
30,44,3008199.0,3381267.8864078554,-373068.88640785543
32,44,3261924.0,3528669.767040067,-266745.7670400669
37,44,2740687.0,3873844.0310666147,-1133157.0310666147
41,44,4554237.0,4638232.206482518,-83995.20648251846
46,44,4250758.0,4479486.135748435,-228728.1357484348
54,44,4651866.0,3151707.665765386,1500158.334234614
65,44,1756069.0,2005510.1420932154,-249441.14209321537
66,44,1882131.0,3901668.403026058,-2019537.4030260579
67,44,4052733.0,5145860.8118100865,-1093127.8118100865
73,44,3347767.0,4528760.672883815,-1180993.6728838151
85,44,7495092.0,5601496.975888659,1893595.0241113408
96,44,6412623.0,4202782.41169454,2209840.5883054603
99,44,13575224.0,4317620.244312932,9257603.75568707
100,44,9652350.0,4848955.0967314625,4803394.9032685375
108,44,3570392.0,2686724.069310789,883667.930689211
110,44,2954086.0,3891498.5625094376,-937412.5625094376
124,44,3810007.0,3883341.469709434,-73334.46970943408
128,44,2383840.0,4483621.375056266,-2099781.375056266
129,44,3939804.0,4571881.771822972,-632077.7718229722
130,44,3376145.0,4097385.370376277,-721240.3703762768
133,44,9262754.0,4303013.7543375,4959740.2456625
134,44,2544857.0,3539438.3968929616,-994581.3968929616
5,45,5017319.0,4513518.377729098,503800.6222709017
14,45,1999097.0,3793117.9381482336,-1794020.9381482336
20,45,5525735.0,4096399.331855546,1429335.6681444538
24,45,8904084.0,4576796.660136769,4327287.339863231
25,45,3778621.0,4140400.242954681,-361779.24295468116
26,45,2267425.0,3590621.933242018,-1323196.9332420179
27,45,5435276.0,4821733.443625501,613542.5563744986
30,45,3008199.0,3370883.387450931,-362684.3874509311
38,45,5461700.0,4629847.240417698,831852.7595823016
40,45,6836483.0,3858284.2215970308,2978198.7784029692
43,45,2732645.0,3475836.859018939,-743191.8590189391
52,45,1763231.0,2518836.5706910454,-755605.5706910454
55,45,6941173.0,3806928.844456289,3134244.155543711
63,45,1619683.0,2455127.906912727,-835444.9069127268
68,45,3836721.0,4290237.89447053,-453516.89447052963
69,45,3452382.0,3384097.3580187475,68284.64198125247
72,45,2525375.0,4018287.6081295437,-1492912.6081295437
80,45,3727364.0,4974952.296431009,-1247588.2964310087
84,45,4250553.0,4281441.759354768,-30888.75935476832
88,45,2025297.0,2426018.550961172,-400721.5509611722
90,45,3426169.0,3618604.826698247,-192435.82669824688
97,45,6694797.0,4573699.969644412,2121097.0303555876
115,45,4882985.0,3365901.7475358616,1517083.2524641384
118,45,1847826.0,4754922.288053523,-2907096.288053523
123,45,4263629.0,3413925.7369026747,849703.2630973253
126,45,4015749.0,4299473.193674116,-283724.1936741164
132,45,5787594.0,3754652.543143097,2032941.4568569032
135,45,7217634.0,4637240.582378807,2580393.4176211935
8,46,4952497.0,3500305.7883942653,1452191.2116057347
10,46,3745135.0,3181325.1183470483,563809.8816529517
11,46,5161370.0,4127673.475635371,1033696.5243646288
12,46,1734634.0,2777384.3339010184,-1042750.3339010184
16,46,19696939.0,6063087.831582499,13633851.168417502
21,46,1149870.0,3244365.1605028613,-2094495.1605028613
23,46,2999068.0,3829353.8459080337,-830285.8459080337
39,46,3818055.0,4810621.0994578805,-992566.0994578805
41,46,4554237.0,4302540.184061974,251696.8159380257
42,46,4952255.0,4586560.355923722,365694.64407627843
44,46,4264176.0,3416625.100386067,847550.8996139332
51,46,3273041.0,3772765.213303692,-499724.2133036922
57,46,3258837.0,3964358.007956826,-705521.0079568261
60,46,3164972.0,3767014.9087610133,-602042.9087610133
74,46,5500818.0,4127796.7133043837,1373021.2866956163
75,46,16549064.0,4554500.379879838,11994563.620120162
76,46,4590423.0,4023876.9879956343,566546.0120043657
78,46,3871344.0,3715265.0443283524,156078.95567164756
79,46,6313221.0,3885359.5942878723,2427861.4057121277
81,46,4066618.0,4165439.727775697,-98821.72777569713
83,46,5966193.0,5011014.13200992,955178.8679900803
95,46,1270499.0,3151989.5609499733,-1881490.5609499733
104,46,4467728.0,3777656.758811177,690071.2411888228
105,46,2792031.0,2946463.370912704,-154432.37091270415
106,46,4888774.0,3990422.8240664885,898351.1759335115
108,46,3570392.0,2941920.0502124056,628471.9497875944
131,46,3199619.0,4469003.742227346,-1269384.7422273457
136,46,6363241.0,5495677.182310037,867563.8176899627
1,47,6923131.0,3863325.8975552516,3059805.1024447484
4,47,4316715.0,3182620.646116266,1134094.353883734
13,47,4807746.0,5097241.065497745,-289495.0654977448
15,47,3218918.0,4364371.8872736,-1145453.8872736003
19,47,2021934.0,3886576.6983631616,-1864642.6983631616
22,47,3956086.0,4084147.130358267,-128061.13035826711
32,47,3261924.0,3678875.472198665,-416951.47219866514
34,47,4100886.0,4759018.19872988,-658132.1987298802
35,47,3903884.0,3870094.2229568404,33789.777043159585
36,47,3028267.0,3407437.8932471112,-379170.89324711123
45,47,3752885.0,4053330.848367178,-300445.8483671779
47,47,7865428.0,4377030.990784597,3488397.0092154033
59,47,3600467.0,5514594.455646014,-1914127.4556460138
67,47,4052733.0,5679548.970947476,-1626815.970947476
70,47,3982767.0,5292374.631836002,-1309607.6318360018
85,47,7495092.0,5989322.34171707,1505769.65828293
89,47,2364478.0,4700260.7946282895,-2335782.7946282895
98,47,2344689.0,3336295.3856912116,-991606.3856912116
100,47,9652350.0,5381988.721776592,4270361.278223408
103,47,4429512.0,3072158.149052156,1357353.8509478439
109,47,4219263.0,3790434.524706585,428828.47529341513
111,47,2993069.0,2855847.7347641117,137221.2652358883
119,47,3780019.0,2723897.4475403195,1056121.5524596805
125,47,4780607.0,3705898.907578707,1074708.0924212928
127,47,7592272.0,3090818.1269257944,4501453.873074206
129,47,3939804.0,4017018.761351815,-77214.76135181496
130,47,3376145.0,4104765.450823109,-728620.4508231091
2,48,2055379.0,1807345.8525481885,248033.14745181147
6,48,5166635.0,4254297.554298696,912337.4457013039
9,48,5444227.0,4034601.1055637063,1409625.8944362937
33,48,2371202.0,1956790.856727489,414411.14327251096
49,48,8630682.0,4199114.763624658,4431567.236375342
53,48,5595267.0,2408234.18244932,3187032.81755068
56,48,2390534.0,2677297.429268098,-286763.42926809797
58,48,3004429.0,4114056.3184127966,-1109627.3184127966
64,48,2551252.0,4487835.2923505865,-1936583.2923505865
66,48,1882131.0,4083350.2532864604,-2201219.2532864604
71,48,4136425.0,3897770.823485365,238654.17651463486
73,48,3347767.0,4072666.0309219784,-724899.0309219784
82,48,3807496.0,3654531.1381375687,152964.86186243128
86,48,3351383.0,3263449.502047091,87933.49795290921
87,48,5906596.0,4990084.322193785,916511.6778062154
92,48,6782425.0,3749398.6063245,3033026.3936755
94,48,3753720.0,3164711.175529657,589008.8244703431
96,48,6412623.0,4587667.256526556,1824955.7434734441
99,48,13575224.0,4915354.983765984,8659869.016234016
101,48,4758476.0,3442773.441269352,1315702.558730648
102,48,2738052.0,4285326.965443315,-1547274.965443315
107,48,3248660.0,4028774.9204445938,-780114.9204445938
110,48,2954086.0,3519799.1384456595,-565713.1384456595
116,48,8894598.0,3170796.5196568957,5723801.480343104
120,48,4067566.0,3574128.7844814323,493437.2155185677
121,48,3445076.0,3841420.918164717,-396344.91816471703
134,48,2544857.0,3812594.119713955,-1267737.119713955
0,49,5653753.0,4786044.170449293,867708.8295507068
3,49,2675511.0,3828718.249782949,-1153207.2497829492
7,49,4491607.0,3929575.5838171183,562031.4161828817
17,49,8213524.0,3723687.804136617,4489836.195863383
18,49,5337526.0,4016421.5424016467,1321104.4575983533
28,49,4705945.0,5375186.614761549,-669241.614761549
29,49,3447890.0,3263689.2598279337,184200.74017206626
31,49,2058644.0,3975002.0687686806,-1916358.0687686806
37,49,2740687.0,3908629.4364860025,-1167942.4364860025
46,49,4250758.0,4061122.396432148,189635.60356785217
48,49,7201784.0,4245137.719166909,2956646.2808330907
50,49,2156098.0,3650125.1579660075,-1494027.1579660075
54,49,4651866.0,3664328.36993901,987537.6300609899
61,49,4350573.0,5603658.469250997,-1253085.4692509966
62,49,5286212.0,3981059.8728486504,1305152.1271513496
65,49,1756069.0,2620355.8004936897,-864286.8004936897
77,49,1904842.0,3032557.7936544917,-1127715.7936544917
91,49,2083447.0,3722674.64000338,-1639227.64000338
93,49,3410878.0,3757081.35467849,-346203.3546784902
112,49,3784230.0,5209048.351634855,-1424818.3516348554
113,49,2097022.0,3917016.978788072,-1819994.9787880718
114,49,4155435.0,4428024.45480961,-272589.4548096098
117,49,2018785.0,4075528.434087874,-2056743.434087874
122,49,4286645.0,4191847.41477938,94797.58522062004
124,49,3810007.0,4068093.155544173,-258086.15554417297
128,49,2383840.0,4125714.2802504036,-1741874.2802504036
133,49,9262754.0,4814031.50034829,4448722.49965171
